index,budget,title,preds,profit_preds,cat_profit_preds
1495,17000000,Losing Isaiah,23040135,-5479932.5,No
1496,75000000,Forces of Nature,119138126,-15430937.0,No
1497,6000000,200 Cigarettes,1919742,-5040129.0,No
1498,45000000,"Yours, Mine & Ours",97800698,3900349.0,Yes
1499,50000000,The International,26640275,-36679862.5,No
1500,12000000,Convoy,11834676,-6082662.0,No
1501,10000000,Black and White,895234,-9552383.0,No
1502,18000000,Dragonslayer,6287589,-14856205.5,No
1503,2000000,Lucky Island,706860,-1646570.0,No
1504,2142000,Shaft in Africa,6176620,946310.0,Yes
1505,2500000,The Hollywood Knights,4762359,-118820.5,No
1506,12000000,Ondine,2748089,-10625955.5,No
1507,11000000,Frailty,7135526,-7432237.0,No
1508,15500000,It's a Boy Girl Thing,32450825,725412.5,Yes
1509,30000000,Dark Water,26919712,-16540144.0,No
1510,20000000,Inherent Vice,56063305,8031652.5,Yes
1511,80000000,Timeline,87636005,-36181997.5,No
1512,12500000,King Solomon's Mines,64054554,19527277.0,Yes
1513,2200000,Silenced,1874025,-1262987.5,No
1514,28,The 51st State,224733,112338.5,Yes
1515,2000000,Sherrybaby,610743,-1694628.5,No
1516,35000000,Something Borrowed,29256410,-20371795.0,No
1517,900000,The Quiet,1454009,-172995.5,No
1518,17000000,American Dreamz,19097233,-7451383.5,No
1519,45000000,Chicken Run,61730025,-14134987.5,No
1520,10000000,Vanishing on 7th Street,6141132,-6929434.0,No
1521,2135161,Marnie,11586697,3658187.5,Yes
1522,4000000,Go Go Tales,1120318,-3439841.0,No
1523,70000000,Saving Private Ryan,213795907,36897953.5,Yes
1524,40000000,The Express,22861170,-28569415.0,No
1525,390000,Duniyadari,825346,22673.0,Yes
1526,30000000,Café Society,35281747,-12359126.5,No
1527,12000000,Paper Towns,16870870,-3564565.0,No
1528,10500000,Houseguest,3467220,-8766390.0,No
1529,14000000,Dragon: The Bruce Lee Story,17934256,-5032872.0,No
1530,9804690,Elle,4267852,-7670764.0,No
1531,7000000,American Psycho,17056444,1528222.0,Yes
1532,200000,Trois,116557,-141721.5,No
1533,1333333,Bommarillu,2728561,30947.5,Yes
1534,45000000,Rebound,42321312,-23839344.0,No
1535,9000000,Jackie,5050981,-6474509.5,No
1536,25000000,Deception,25254827,-12372586.5,No
1537,40000000,Dracula,112343563,16171781.5,Yes
1538,60000000,ParaNorman,143396904,11698452.0,Yes
1539,75000000,Unbreakable,132218687,-8890656.5,No
1540,37000000,White Chicks,103736781,14868390.5,Yes
1541,16000000,7Aum Arivu,9059093,-11470453.5,No
1542,80000000,Eagle Eye,139218423,-10390788.5,No
1543,28000000,Straight Outta Compton,114255292,29127646.0,Yes
1544,30000000,Bugsy,29565794,-15217103.0,No
1545,80000000,Road to Perdition,132979661,-13510169.5,No
1546,19000000,Letters from Iwo Jima,111473302,36736651.0,Yes
1547,25000000,The Untouchables,44775122,-2612439.0,No
1548,1300000,The Last Picture Show,36163286,16781643.0,Yes
1549,10000000,The Long Riders,6650443,-6674778.5,No
1550,9000000,Harold & Kumar Go to White Castle,30511236,6255618.0,Yes
1551,165000000,Independence Day: Resurgence,672040539,171020269.5,Yes
1552,150000000,Bolt,233222311,-33388844.5,No
1553,45000000,Office Christmas Party,59154019,-15422990.5,No
1554,20000000,Selena,24779886,-7610057.0,No
1555,620000,Indru Netru Naalai,1843217,301608.5,Yes
1556,130000000,Harry Potter and the Prisoner of Azkaban,732699505,236349752.5,Yes
1557,2000000,The Diary of a Teenage Girl,7595337,1797668.5,Yes
1558,7000000,The Interceptor,449909,-6775045.5,No
1559,32000000,Are We There Yet?,125935185,30967592.5,Yes
1560,2900000,The Longest Yard,30528663,12364331.5,Yes
1561,8000000,March of the Penguins,9540880,-3229560.0,No
1562,40000000,Get Rich or Die Tryin',64515153,-7742423.5,No
1563,75000000,X-Men,80271814,-34864093.0,No
1564,224056,Mary Kom,433822,-7145.0,No
1565,20000000,Wild Things,53216796,6608398.0,Yes
1566,75000000,Immortals,85912755,-32043622.5,No
1567,5800000,Walker,1111327,-5244336.5,No
1568,114000,Night of the Living Dead,1351041,561520.5,Yes
1569,86000000,Awake,64557427,-53721286.5,No
1570,169000,Keeping Mum,2691804,1176902.0,Yes
1571,55000000,City of Angels,56027045,-26986477.5,No
1572,60000000,The Heartbreak Kid,89953647,-15023176.5,No
1573,8000000,The Boost,2762621,-6618689.5,No
1574,2500000,Fort Apache,6499778,749889.0,Yes
1575,28000000,Blade Runner,136221100,40110550.0,Yes
1576,178000000,Edge of Tomorrow,255645984,-50177008.0,No
1577,6000000,Bachelor Party,27748083,7874041.5,Yes
1578,35000000,Premium Rush,24984942,-22507529.0,No
1579,2000000,The Virginity Hit,1215771,-1392114.5,No
1580,1100000,Troll,10412563,4106281.5,Yes
1581,3500000,Vipers Nest,648621,-3175689.5,No
1582,6000000,A Soldier's Story,18107640,3053820.0,Yes
1583,130000000,Bad Boys II,387953097,63976548.5,Yes
1584,42000000,The Rocketeer,61949626,-11025187.0,No
1585,54000000,101 Dalmatians,134977138,13488569.0,Yes
1586,20000000,Barbershop: The Next Cut,91479223,25739611.5,Yes
1587,60000000,Heat,135842345,7921172.5,Yes
1588,15000000,The Dark Crystal,31760696,880348.0,Yes
1589,1200000,"The Good, the Bad and the Ugly",39988685,18794342.5,Yes
1590,30000000,Hanna,41296666,-9351667.0,No
1591,7000000,Flirting with Disaster,8665864,-2667068.0,No
1592,3000000,Samson and Delilah,6226366,113183.0,Yes
1593,4000000,Flashdance,16919952,4459976.0,Yes
1594,100000,Tape,41682,-79159.0,No
1595,15000000,Silent Trigger,1726735,-14136632.5,No
1596,8000000,Hustle & Flow,12433245,-1783377.5,No
1597,250000,Cube,4302194,1901097.0,Yes
1598,50000000,Into the Blue,148260565,24130282.5,Yes
1599,24000000,Captain Ron,19401338,-14299331.0,No
1600,3000000,Tsotsi,5502295,-248852.5,No
1601,1020000,Laura,6793094,2376547.0,Yes
1602,18000000,Legally Blonde,108876892,36438446.0,Yes
1603,6000000,Platoon,40660560,14330280.0,Yes
1604,75,Wanted,91517,45683.5,Yes
1605,4000000,12,7541814,-229093.0,No
1606,2000000,Diary of the Dead,2347120,-826440.0,No
1607,27000000,How to Lose Friends & Alienate People,37394344,-8302828.0,No
1608,10500000,2001: A Space Odyssey,71690798,25345399.0,Yes
1609,3,Desmundo,2577,1285.5,Yes
1610,28000000,30 Minutes or Less,54069624,-965188.0,No
1611,15000000,The Dreamers,15053263,-7473368.5,No
1612,75000000,Alvin and the Chipmunks: Chipwrecked,160002783,5001391.5,Yes
1613,10000,Eraserhead,118825,49412.5,Yes
1614,25000000,Nanny McPhee,69805623,9902811.5,Yes
1615,19000000,Gone Baby Gone,14145943,-11927028.5,No
1616,80000000,Bedtime Stories,128945338,-15527331.0,No
1617,70000000,The Brave One,111375411,-14312294.5,No
1618,1500000,City Lights,6967334,1983667.0,Yes
1619,15000000,The Man with the Iron Fists,37377814,3688907.0,Yes
1620,7000000,The Man with the Golden Gun,56319400,21159700.0,Yes
1621,13000000,Earth to Echo,27003559,501779.5,Yes
1622,10000000,Danny Collins,19247937,-376031.5,No
1623,1300000,San Francisco,3011024,205512.0,Yes
1624,40000000,Ninja Assassin,43460272,-18269864.0,No
1625,20000000,Street Kings,39847139,-76430.5,No
1626,25000000,Taxi,28743600,-10628200.0,No
1627,110000000,Salt,145668769,-37165615.5,No
1628,5500000,Galaxina,3587464,-3706268.0,No
1629,30250000,Get Shorty,78311290,8905645.0,Yes
1630,4000000,The Great Escape,32233970,12116985.0,Yes
1631,55000000,Metro,74179218,-17910391.0,No
1632,22000000,Derailed,25421810,-9289095.0,No
1633,14000000,Sparkle,5574220,-11212890.0,No
1634,5500000,The Fury,21136480,5068240.0,Yes
1635,2000000,The TV Set,1555519,-1222240.5,No
1636,8000000,The Karate Kid,37448880,10724440.0,Yes
1637,916000,Lowriders,1752296,-39852.0,No
1638,2723903,An American in Paris,12903553,3727873.5,Yes
1639,50000000,Perfume: The Story of a Murderer,45096029,-27451985.5,No
1640,18000000,The Nightmare Before Christmas,30854269,-2572865.5,No
1641,1000000,The Breakfast Club,13207093,5603546.5,Yes
1642,39000000,The Time Traveler's Wife,74443054,-1778473.0,No
1643,35000000,Little Buddha,15897596,-27051202.0,No
1644,3000000,Dave Chappelle's Block Party,2697074,-1651463.0,No
1645,13000000,Ghosts of the Abyss,10328011,-7835994.5,No
1646,20000000,One Night with the King,8715541,-15642229.5,No
1647,18000000,Delirious,4529410,-15735295.0,No
1648,777000,American Graffiti,17473412,7959706.0,Yes
1649,25000000,Bridget Jones's Diary,95873761,22936880.5,Yes
1650,13200000,Dilwale Dulhania Le Jayenge,56631530,15115765.0,Yes
1651,60000000,The Tale of Despereaux,133336517,6668258.5,Yes
1652,150000000,Angels & Demons,505183026,102591513.0,Yes
1653,22000000,Schindler's List,99861952,27930976.0,Yes
1654,85000000,Enchanted,115523595,-27238202.5,No
1655,150000000,Frozen,777051625,238525812.5,Yes
1656,1900000,Charlie,3698907,-50546.5,No
1657,50000000,Hereafter,57550837,-21224581.5,No
1658,45000000,Galaxy Quest,92197330,1098665.0,Yes
1659,3550000,Sunny,977233,-3061383.5,No
1660,8000000,2 Days in New York,7860640,-4069680.0,No
1661,26000000,Agent Cody Banks 2: Destination London,124239177,36119588.5,Yes
1662,8900000,Heist,8122125,-4838937.5,No
1663,2500000,Gloss,618668,-2190666.0,No
1664,17000000,Let's Be Cops,60701739,13350869.5,Yes
1665,95000000,Lara Croft Tomb Raider: The Cradle of Life,312631257,61315628.5,Yes
1666,250000,Mickey,325471,-87264.5,No
1667,79000,The Foot Fist Way,14094,-71953.0,No
1668,48000000,K-PAX,44819105,-25590447.5,No
1669,2700000,Hard Times,6620952,610476.0,Yes
1670,75000000,Hollywood Homicide,129679030,-10160485.0,No
1671,120000000,The Twilight Saga: Breaking Dawn - Part 2,647546506,203773253.0,Yes
1672,29000000,Red Heat,38556787,-9721606.5,No
1673,14000000,Onegin,16082190,-5958905.0,No
1674,839727,Citizen Kane,5066299,1693422.5,Yes
1675,10000000,The Lawnmower Man,10133188,-4933406.0,No
1676,16000000,Hachi: A Dog's Tale,12415363,-9792318.5,No
1677,40000000,The Sixth Sense,109763125,14881562.5,Yes
1678,8000000,In the Mouth of Madness,12921798,-1539101.0,No
1679,2500000,Frankenhooker,4268374,-365813.0,No
1680,4000000,Sing Street,5295391,-1352304.5,No
1681,45000000,Chicago,82042349,-3978825.5,No
1682,6000000,While She Was Out,6069994,-2965003.0,No
1683,3000000,Shooting Fish,2647670,-1676165.0,No
1684,75000000,Deep Impact,124393960,-12803020.0,No
1685,31000000,Nell,26662185,-17668907.5,No
1686,22000000,Shattered,19471490,-12264255.0,No
1687,1453000,Mildred Pierce,4853233,973616.5,Yes
1688,8256269,Foolproof,10421747,-3045395.5,No
1689,14350531,Attack the Block,22878686,-2911188.0,No
1690,6500000,Ragnarok,11571183,-714408.5,No
1691,60000000,Invictus,86701516,-16649242.0,No
1692,95000000,Hollow Man,129916003,-30041998.5,No
1693,4800000,American Gigolo,18373733,4386866.5,Yes
1694,50000000,The Game,86604834,-6697583.0,No
1695,20000000,Me Before You,41438183,719091.5,Yes
1696,8500000,Star Wars: The Clone Wars,3465754,-6767123.0,No
1697,1380000,Lights in the Dusk,897500,-931250.0,No
1698,45000000,The Muppets,122112259,16056129.5,Yes
1699,2000000,Graduation,1035573,-1482213.5,No
1700,14000000,Funny Girl,34105332,3052666.0,Yes
1701,18000000,Bean,95895995,29947997.5,Yes
1702,52000000,The Break-Up,77395374,-13302313.0,No
1703,3500000,The Mother of Tears,38067861,15533930.5,Yes
1704,8500000,Bright Star,5864442,-5567779.0,No
1705,54000000,The Nutty Professor,113528937,2764468.5,Yes
1706,160000,The Lords of Flatbush,629743,154871.5,Yes
1707,18000000,The Ice Storm,6488117,-14755941.5,No
1708,15000,Eegah,14293,-7853.5,No
1709,31500000,Criminal,44641414,-9179293.0,No
1710,65000000,The Santa Clause 2,97606199,-16196900.5,No
1711,24000000,Rocky Balboa,82625982,17312991.0,Yes
1712,20000000,Bitter Harvest,8039037,-15980481.5,No
1713,110000000,Miss Peregrine's Home for Peculiar Children,243860578,11930289.0,Yes
1714,50000000,Twisted,15755967,-42122016.5,No
1715,17500000,Hotel Rwanda,22167418,-6416291.0,No
1716,185000000,Star Trek Beyond,638057930,134028965.0,Yes
1717,7000000,The Neon Demon,6866184,-3566908.0,No
1718,30000000,Steve Jobs,90690630,15345315.0,Yes
1719,35000000,Neighbors 2: Sorority Rising,121429724,25714862.0,Yes
1720,70000000,Star Trek: Insurrection,145508652,2754326.0,Yes
1721,20000000,20th Century Boys - Chapter 1: Beginning of the End,19266976,-10366512.0,No
1722,1000000,Hellraiser,12823916,5411958.0,Yes
1723,23000000,Anywhere But Here,56525819,5262909.5,Yes
1724,36000000,Dolphin Tale 2,99473153,13736576.5,Yes
1725,32000000,This Is the End,95064658,15532329.0,Yes
1726,250000,Four Eyed Monsters,57341,-221329.5,No
1727,80000000,The Lego Batman Movie,273606042,56803021.0,Yes
1728,48000000,Panic Room,48995307,-23502346.5,No
1729,10000000,50 to 1,2575942,-8712029.0,No
1730,80000000,Bruce Almighty,338745999,89372999.5,Yes
1731,12000000,WarGames,42001051,9000525.5,Yes
1732,15000000,The King's Speech,21717986,-4141007.0,No
1733,15000000,Spirited Away,79262451,24631225.5,Yes
1734,5000000,Tough Guys Don't Dance,2531968,-3734016.0,No
1735,20000000,Not Fade Away,7533521,-16233239.5,No
1736,26500000,Princess Mononoke,62707126,4853563.0,Yes
1737,25000000,Disaster Movie,43422211,-3288894.5,No
1738,2479000,Vertigo,25269892,10155946.0,Yes
1739,20000000,Rough Night,60095880,10047940.0,Yes
1740,750000,Tentacles,1175768,-162116.0,No
1741,123000000,How the Grinch Stole Christmas,133508029,-56245985.5,No
1742,170000000,Snow White and the Huntsman,762193016,211096508.0,Yes
1743,50000000,As Good as It Gets,108866382,4433191.0,Yes
1744,7000000,Bad Moon,1378782,-6310609.0,No
1745,25000000,Explorers,14181823,-17909088.5,No
1746,40000000,Scream 4,109190844,14595422.0,Yes
1747,38000000,Water for Elephants,53715135,-11142432.5,No
1748,13000000,Love's Labour's Lost,25815027,-92486.5,No
1749,40000000,The Final Destination,104442380,12221190.0,Yes
1750,15000000,Transsiberian,15077220,-7461390.0,No
1751,5000000,Ouija,16490424,3245212.0,Yes
1752,50000000,Underworld: Evolution,66237593,-16881203.5,No
1753,86000000,Arthur and the Invisibles,218437592,23218796.0,Yes
1754,75000000,Funny People,142632254,-3683873.0,No
1755,15500000,Slow Burn,14477846,-8261077.0,No
1756,25496629,0,16367092,-17313083.0,No
1757,500000,Monsters,935333,-32333.5,No
1758,25000000,Mrs. Doubtfire,54871969,2435984.5,Yes
1759,68000000,The Watch,152965822,8482911.0,Yes
1760,14500000,Days of Glory,14131621,-7434189.5,No
1761,27500000,Octopussy,87740178,16370089.0,Yes
1762,1200000,The Rescuers,28390192,12995096.0,Yes
1763,25000000,1408,29623989,-10188005.5,No
1764,12500000,Casino Jack,14638238,-5180881.0,No
1765,20000000,No Escape,27167098,-6416451.0,No
1766,500000,Parts Per Billion,4452793,1726396.5,Yes
1767,2000000,Two Rabbits,451809,-1774095.5,No
1768,35000000,The Bad News Bears,90718449,10359224.5,Yes
1769,230000,Bronson,1492432,516216.0,Yes
1770,90000000,Mission to Mars,90943277,-44528361.5,No
1771,60000000,Winter's Tale,73995135,-23002432.5,No
1772,25000000,Dan in Real Life,30994373,-9502813.5,No
1773,25000000,Mrs. Winterbourne,49544798,-227601.0,No
1774,50000000,Muppets Most Wanted,151964264,25982132.0,Yes
1775,3000000,Ridicule,12639239,3319619.5,Yes
1776,17080000,The Air Up There,10219421,-11970289.5,No
1777,40000000,The Proposal,77655124,-1172438.0,No
1778,6000000,Duel in the Sun,14528896,1264448.0,Yes
1779,100000000,Little Fockers,253041538,26520769.0,Yes
1780,50000000,The Hitchhiker's Guide to the Galaxy,88849389,-5575305.5,No
1781,14000000,The Concorde... Airport '79,23412974,-2293513.0,No
1782,16000000,Farewell to the King,8221306,-11889347.0,No
1783,35000000,Jersey Girl,41775008,-14112496.0,No
1784,500000,Manny & Lo,385865,-307067.5,No
1785,66000,The Fast and the Furious,17171,-57414.5,No
1786,180000000,Fantastic Beasts and Where to Find Them,551335750,95667875.0,Yes
1787,50000,The Isle,27084,-36458.0,No
1788,14000000,Capture the Flag,28391946,195973.0,Yes
1789,12806000,The Sea Inside,20865418,-2373291.0,No
1790,18000000,The Prince,42775441,3387720.5,Yes
1791,69000000,Abraham Lincoln: Vampire Hunter,105170845,-16414577.5,No
1792,20,William & Kate,7482,3721.0,Yes
1793,150000000,Moana,106375518,-96812241.0,No
1794,46000000,Prisoners,82358990,-4820505.0,No
1795,35000000,Two for the Money,75442741,2721370.5,Yes
1796,9285469,Talk to Her,5365227,-6602855.5,No
1797,19500000,Secret in Their Eyes,10820843,-14089578.5,No
1798,40000000,City By The Sea,13253126,-33373437.0,No
1799,16000000,Surviving Picasso,9850959,-11074520.5,No
1800,3500000,A Countess from Hong Kong,8611499,805749.5,Yes
1801,5800000,Planet of the Apes,43116733,15758366.5,Yes
1802,45000000,The Bucket List,58960677,-15519661.5,No
1803,5000000,The Sweet Hereafter,6295564,-1852218.0,No
1804,10000000,The Best Exotic Marigold Hotel,23084262,1542131.0,Yes
1805,5000000,Heavenly Creatures,8387796,-806102.0,No
1806,50000000,The Dukes of Hazzard,160082550,30041275.0,Yes
1807,1000000,Watership Down,3724230,862115.0,Yes
1808,115000000,Star Wars: Episode I - The Phantom Menace,385054659,77527329.5,Yes
1809,29000000,Serving Sara,58021299,10649.5,Yes
1810,40000000,Shorts,11106549,-34446725.5,No
1811,8820000,Train to Busan,21695966,2027983.0,Yes
1812,9000000,3 Idiots,21542157,1771078.5,Yes
1813,4000000,Marshland,5787443,-1106278.5,No
1814,25000000,The Contract,7498951,-21250524.5,No
1815,6000000,Sleeping Beauty,12986800,493400.0,Yes
1816,13000000,The Crow: City of Angels,23754201,-1122899.5,No
1817,40000000,In Time,57667025,-11166487.5,No
1818,4500000,Critters 2,9150335,75167.5,Yes
1819,28000000,The Pebble and the Penguin,7303432,-24348284.0,No
1820,3180000,It's a Wonderful Life,35652135,14646067.5,Yes
1821,57000000,DragonHeart,284702619,85351309.5,Yes
1822,12000000,Hell or High Water,9634498,-7182751.0,No
1823,60000000,After the Sunset,79738926,-20130537.0,No
1824,60000000,Star Trek: Nemesis,166152799,23076399.5,Yes
1825,3000000,The Sword in the Stone,14519271,4259635.5,Yes
1826,9700000,Gemma Bovery,2566181,-8416909.5,No
1827,45000000,Savages,79152880,-5423560.0,No
1828,82000,I Was a Teenage Werewolf,19040,-72480.0,No
1829,22000000,Glitter,11077617,-16461191.5,No
1830,12000000,In My Country,1470883,-11264558.5,No
1831,149000000,Flushed Away,158181109,-69909445.5,No
1832,9000000,Loving,7895310,-5052345.0,No
1833,60000000,Jack Reacher: Never Go Back,152906088,16453044.0,Yes
1834,2500000,Glukhar v kino,162835,-2418582.5,No
1835,12000000,Stoker,7183023,-8408488.5,No
1836,130000000,Watchmen,222908725,-18545637.5,No
1837,100000000,Terminator 2: Judgment Day,392151106,96075553.0,Yes
1838,15000000,National Lampoon's Vacation,70647716,20323858.0,Yes
1839,8000000,Restless,1641508,-7179246.0,No
1840,884130,Na Maloom Afraad,872396,-447932.0,No
1841,35000000,North Country,43520506,-13239747.0,No
1842,125000000,Monster Trucks,197420380,-26289810.0,No
1843,38000000,White Squall,58287658,-8856171.0,No
1844,145000000,Madagascar 3: Europe's Most Wanted,307449697,8724848.5,Yes
1845,1052753,On the Job,973720,-565893.0,No
1846,850000,Enter the Dragon,6245254,2272627.0,Yes
1847,2000000,Return of the Living Dead 3,5945309,972654.5,Yes
1848,90000000,Gone in Sixty Seconds,147569250,-16215375.0,No
1849,10000000,An American Werewolf in London,27034901,3517450.5,Yes
1850,70000000,Blackhat,140215917,107958.5,Yes
1851,5000000,Flypaper,7704691,-1147654.5,No
1852,12000000,Crank,38927181,7463590.5,Yes
1853,5980000,Udta Punjab,8541010,-1709495.0,No
1854,30000000,The Darkest Hour,45314711,-7342644.5,No
1855,40000000,Big Trouble,31062273,-24468863.5,No
1856,1000000,The Fog,9478024,3739012.0,Yes
1857,30000000,The Way Back,70559812,5279906.0,Yes
1858,25000000,Godsend,24738448,-12630776.0,No
1859,15000000,District 13: Ultimatum,34920605,2460302.5,Yes
1860,7000000,Little Monsters,11459924,-1270038.0,No
1861,1000000,The Night Flier,4843827,1421913.5,Yes
1862,130000000,The Hunger Games: Catching Fire,794201447,267100723.5,Yes
1863,10000000,Turbo: A Power Rangers Movie,8753137,-5623431.5,No
1864,28000000,Role Models,53305266,-1347367.0,No
1865,250000,Dahmer,860207,180103.5,Yes
1866,2500000,Before Sunrise,11141120,3070560.0,Yes
1867,17000000,Wolfen,7571589,-13214205.5,No
1868,11000000,Woman in Gold,12096245,-4951877.5,No
1869,27500000,Rendition,55288012,144006.0,Yes
1870,15000000,How the West Was Won,36516534,3258267.0,Yes
1871,45000000,Flight of the Phoenix,117284565,13642282.5,Yes
1872,85000000,The Rundown,103646116,-33176942.0,No
1873,76000000,2 Fast 2 Furious,57355148,-47322426.0,No
1874,25000000,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,72722410,11361205.0,Yes
1875,25000000,August: Osage County,49927378,-36311.0,No
1876,12000000,Tea with Mussolini,3958128,-10020936.0,No
1877,300000,Tupac: Resurrection,894143,147071.5,Yes
1878,20500000,Cosmopolis,6984798,-17007601.0,No
1879,13000000,The Big Hit,26407627,203813.5,Yes
1880,15000000,The Dark Half,45307911,7653955.5,Yes
1881,11500000,Romeo Is Bleeding,16175682,-3412159.0,No
1882,22000000,Roommates,10297981,-16851009.5,No
1883,2000000,Higher Ground,342941,-1828529.5,No
1884,9200000,The Frisco Kid,37811766,9705883.0,Yes
1885,48000000,Taken 3,155849583,29924791.5,Yes
1886,60000000,The Relic,49241057,-35379471.5,No
1887,4000000,The Orphanage,7581965,-209017.5,No
1888,10000000,Heartbeeps,4146127,-7926936.5,No
1889,6000000,The Protector,9248484,-1375758.0,No
1890,7500000,Rambling Rose,3062815,-5968592.5,No
1891,6000000,Grease,40127673,14063836.5,Yes
1892,100000000,Eragon,138088087,-30955956.5,No
1893,20000000,Love Story 2050,3845867,-18077066.5,No
1894,1250000,How Green Was My Valley,8749085,3124542.5,Yes
1895,19000000,Leap Year,24423448,-6788276.0,No
1896,45000000,Universal Soldier: The Return,89121471,-439264.5,No
1897,2280000,Fantasia,15173473,5306736.5,Yes
1898,90000000,Flags of Our Fathers,167309514,-6345243.0,No
1899,52000000,Hostage,43873965,-30063017.5,No
1900,20000000,The Light Between Oceans,21030947,-9484526.5,No
1901,41677699,Ponyo,33065118,-25145140.0,No
1902,15000000,Vicky Cristina Barcelona,18524985,-5737507.5,No
1903,29000000,Wind,47145506,-5427247.0,No
1904,200000000,Monsters University,578657718,89328859.0,Yes
1905,1200000,Reservoir Dogs,7907084,2753542.0,Yes
1906,10000000,Jane Austen's Mafia!,15892315,-2053842.5,No
1907,25000000,CHiPS,31947479,-9026260.5,No
1908,150000000,Meet the Robinsons,189442595,-55278702.5,No
1909,18500000,The Invention of Lying,29211699,-3894150.5,No
1910,25000000,The Sitter,49406380,-296810.0,No
1911,500000,Living in Oblivion,4439457,1719728.5,Yes
1912,25000000,Under Suspicion,34771643,-7614178.5,No
1913,21000000,DOA: Dead or Alive,16618510,-12690745.0,No
1914,200000000,Terminator Salvation,417450648,8725324.0,Yes
1915,29000000,The Notebook,80165133,11082566.5,Yes
1916,25000000,The Greatest Game Ever Played,33281093,-8359453.5,No
1917,100000000,Planet of the Apes,287452212,43726106.0,Yes
1918,30000000,Sleepless,32526104,-13736948.0,No
1919,18000000,T2 Trainspotting,49833859,6916929.5,Yes
1920,8000000,A Royal Affair,9774738,-3112631.0,No
1921,34000000,Natural Born Killers,63360915,-2319542.5,No
1922,40000000,Small Soldiers,88903447,4451723.5,Yes
1923,30000000,The Box,50017570,-4991215.0,No
1924,7000000,Auto Focus,4955289,-4522355.5,No
1925,150000000,Harry Potter and the Order of the Phoenix,818393200,259196600.0,Yes
1926,40000000,Baahubali: The Beginning,172186848,46093424.0,Yes
1927,5510000,Mere Brother Ki Dulhan,7608739,-1705630.5,No
1928,45000000,Taking Lives,50142897,-19928551.5,No
1929,1500000,The House of Yes,687357,-1156321.5,No
1930,60000000,The Core,89265825,-15367087.5,No
1931,25000000,Beauty Shop,44433622,-2783189.0,No
1932,5000000,Redacted,1020547,-4489726.5,No
1933,39000000,Superman III,148645056,35322528.0,Yes
1934,34000000,TMNT,80853692,6426846.0,Yes
1935,22000000,The Hundred-Foot Journey,38596961,-2701519.5,No
1936,150000000,Harry Potter and the Goblet of Fire,583729874,141864937.0,Yes
1937,7000000,Magic Mike,16317413,1158706.5,Yes
1938,50000000,Into the Woods,112811769,6405884.5,Yes
1939,75000000,The Hunger Games,541498321,195749160.5,Yes
1940,5000000,Tucker and Dale vs Evil,7487547,-1256226.5,No
1941,35000000,The Fountain,55391066,-7304467.0,No
1942,27000000,The Newton Boys,9287779,-22356110.5,No
1943,3000000,Death Wish,37838445,15919222.5,Yes
1944,5000000,Everything Must Go,1738679,-4130660.5,No
1945,176000003,Jupiter Ascending,372220277,10110135.5,Yes
1946,13000000,"Paris, je t'aime",19210917,-3394541.5,No
1947,2000000,The Breath,905914,-1547043.0,No
1948,19000000,The Shining,45907546,3953773.0,Yes
1949,5000000,13 Sins,6777468,-1611266.0,No
1950,750000,Phoonk,2788664,644332.0,Yes
1951,2000000,The Myth Of Fingerprints,659202,-1670399.0,No
1952,26000000,Philadelphia,80771465,14385732.5,Yes
1953,50000000,I Am Number Four,73360603,-13319698.5,No
1954,4500000,Police Academy,28259925,9629962.5,Yes
1955,230000000,Pirates of the Caribbean: Dead Men Tell No Tales,684032460,112016230.0,Yes
1956,90000000,Now You See Me 2,420200263,120100131.5,Yes
1957,40000000,The Guilt Trip,82104758,1052379.0,Yes
1958,3200000,The New Year's Rate Plan,629989,-2885005.5,No
1959,27000000,Spy Kids: All the Time in the World,68918544,7459272.0,Yes
1960,6200000,Return of the Living Dead Part II,14572575,1086287.5,Yes
1961,10000000,The Money Pit,13698786,-3150607.0,No
1962,3500000,The Nun's Story,10059959,1529979.5,Yes
1963,18000000,Birdman,63069825,13534912.5,Yes
1964,175000000,Up,355391957,2695978.5,Yes
1965,10800000,Saw V,15139516,-3230242.0,No
1966,32000000,The Neverending Story II: The Next Chapter,54331933,-4834033.5,No
1967,25000000,Maximum Risk,32166338,-8916831.0,No
1968,7400000,Bangalore Days,6920516,-3939742.0,No
1969,200000,Pelli Choopulu,374974,-12513.0,No
1970,30000000,Transporter 3,63487907,1743953.5,Yes
1971,14000000,Jungle Fever,39363864,5681932.0,Yes
1972,26000000,Anchorman: The Legend of Ron Burgundy,89272177,18636088.5,Yes
1973,4300000,French Connection II,66280463,28840231.5,Yes
1974,20000000,Death Defying Acts,7063491,-16468254.5,No
1975,35000000,Dungeons & Dragons,57427516,-6286242.0,No
1976,200000,Dr. Horrible's Sing-Along Blog,3403989,1501994.5,Yes
1977,15000000,Kindergarten Cop,20646064,-4676968.0,No
1978,2100000,Things to Come,749788,-1725106.0,No
1979,1400000,Gangs of Wasseypur,8693713,2946856.5,Yes
1980,68000000,Vanilla Sky,108947525,-13526237.5,No
1981,3000000,The Sugarland Express,14546689,4273344.5,Yes
1982,6000000,Boj S Tenyu 2: Revansh,3087459,-4456270.5,No
1983,15000000,A Cry in the Dark,4523610,-12738195.0,No
1984,10000000,Jimmy P.,4214795,-7892602.5,No
